#{"t_start": 1766725177.7970865}
r,l,t
-85.741211,6,122.939021
-96.107333,6,264.333919
-106.10186,6,403.609101
-79.060452,6,546.221768
-64.835574,6,683.368092
-96.743316,6,824.039419
-94.617821,6,965.395448
-96.415941,6,1103.374847
-118.456133,6,1243.520751
-109.942823,6,1384.811604
-82.553897,6,1526.769439
-82.043153,6,1664.595206
-75.135701,6,1806.198231
-113.791806,6,1946.783246
-96.840853,6,2086.312985
-101.692683,6,2224.577849
-82.301565,6,2366.862916
-118.406858,6,2507.148641
-85.655623,6,2647.702295
-90.019363,6,2787.945128
-89.148334,6,2926.780147
-69.512906,6,3068.356662
-87.700844,6,3205.761962
-73.046176,6,3344.520225
-91.038946,6,3485.035088
-89.396668,6,3627.242442
-85.33631,6,3768.826245
-102.689904,6,3909.222506
-76.341265,6,4175.23492
-111.697617,6,4319.023483
-109.49562,6,4459.551025
-99.158701,6,4598.906996
-103.006625,6,4739.709621
-84.716485,6,4885.729881
-79.123521,6,5036.401414
-121.481114,6,5183.499655
