#{"t_start": 1768795739.30407}
r,l,t
-137888.0,13,174.16962
-108166.0,9,322.052821
-64094.0,13,509.444733
-67430.0,11,725.400181
-101629.0,14,947.38575
-53392.0,13,1148.157894
-107979.0,13,1343.626506
-80671.0,13,1544.536482
-64205.0,9,1710.797956
-46882.0,9,1880.728496
-91717.0,10,2026.621991
-118175.0,10,2192.23684
-59436.0,13,2406.15521
-75637.0,9,2532.034843
-60240.0,8,2660.112216
-54230.0,11,2800.787787
-69612.0,9,2926.807774
-62162.0,13,3084.557261
-36848.0,8,3206.91037
-67141.0,12,3355.88484
-68810.0,17,3529.533228
-59821.0,10,3663.457062
-50900.0,17,3858.73697
-74687.0,18,4093.334412
-77200.0,10,4231.243568
-84506.0,12,4399.367671
-62332.0,16,4605.878991
-74124.0,17,4833.219749
-67519.0,11,4995.917006
-61966.0,21,5234.701332
-54638.0,11,5387.956348
-80730.0,13,5546.241011
-67602.0,15,5720.98296
-42011.0,24,5927.68652
-61761.0,13,6067.499495
-59070.0,13,6231.794909
-69043.0,21,6477.84503
-75507.0,9,6618.046289
-88997.0,13,6774.975794
-66081.0,17,7032.5315
-60004.0,16,7182.796807
-67375.0,17,7389.018116
-77179.0,12,7564.082943
-56451.0,18,7716.629026
-76641.0,21,7941.830306
-54054.0,20,8104.154696
-51988.0,24,8279.874665
-53409.0,16,8441.758316
-58708.0,24,8640.271386
-57924.0,12,8785.613977
-62620.0,12,8927.626744
-60255.0,17,9091.781892
-41611.0,17,9236.441484
-59749.0,21,9419.367313
-51146.0,20,9571.08484
-70155.0,21,9750.390236
-49070.0,25,9911.643825
-48472.0,20,10050.116151
-44869.0,24,10197.89146
-55192.0,20,10354.455525
-40555.0,24,10488.520299
-40261.0,25,10639.237616
-44910.0,29,10838.332772
-46672.0,20,10976.506117
-41102.0,28,11120.151288
-40035.0,24,11248.024828
-40899.0,28,11409.116883
-49990.0,24,11542.773708
-43700.0,24,11695.705336
-49531.0,20,11824.715574
-50642.0,24,11965.353203
-42430.0,28,12119.376386
-37903.0,28,12275.10871
-46194.0,24,12411.664744
-42314.0,28,12561.412163
-52039.0,25,12710.181324
-45629.0,24,12839.137074
-42401.0,24,12976.011173
-39286.0,28,13130.596153
-51362.0,29,13298.73114
-41335.0,27,13451.650026
-41506.0,28,13612.770838
-48952.0,20,13749.020197
-38951.0,28,13889.930682
-37938.0,28,14030.750397
-43581.0,28,14178.90562
-39414.0,28,14335.742117
-43889.0,28,14477.996082
-41912.0,28,14626.85308
-40730.0,28,14774.161704
-39693.0,25,14918.331659
-41280.0,24,15056.482141
-44105.0,28,15217.540659
-43723.0,28,15378.86809
-45302.0,24,15512.111973
-40357.0,28,15651.416635
-55738.0,17,15796.071563
-43021.0,28,15950.344469
-38862.0,28,16096.456841
-46326.0,28,16260.761153
-42191.0,24,16409.031335
-39126.0,20,16533.501403
-51185.0,24,16681.782461
-49796.0,24,16822.355228
-48067.0,20,16962.533812
-41461.0,24,17116.711005
-45453.0,24,17251.438462
-39862.0,28,17394.759176
-39927.0,28,17545.834896
-40165.0,28,17707.046965
-40656.0,24,17863.694236
-42747.0,28,18033.773695
-42272.0,28,18177.004167
-38707.0,28,18319.949854
-54469.0,20,18448.320577
-44734.0,24,18593.453003
-41210.0,28,18741.607532
-42696.0,28,18883.017802
-42455.0,24,19022.460875
-39897.0,24,19162.982769
-42779.0,27,19346.485225
-39306.0,28,19503.568454
-50013.0,17,19658.475665
-41128.0,24,19812.252007
-52061.0,24,19981.308744
-40466.0,28,20141.723868
-39802.0,28,20298.912132
-39276.0,28,20442.906594
-41076.0,28,20590.687086
-45866.0,24,20732.217828
-40552.0,25,20884.903304
-49416.0,24,21036.918326
-50410.0,24,21188.882725
-39726.0,24,21325.027393
-39720.0,28,21469.73269
-39956.0,28,21614.63963
-52598.0,20,21741.151857
-46067.0,24,21891.025783
-48380.0,24,22016.42877
-41330.0,28,22156.864406
